input	target	pred
qasim	कासिम	कसीम
kasimabad	कासिमाबाद	कसीमाबाद
kiya	किया	किया
kiliyan	किलियन	किलियां
killat	किल्लत	किल्ट
killi	किल्ली	किली
kisaani	किसानी	किसानी
kisani	किसानी	किसनी
kisanon	किसानों	किसनों
keede	कीड़े	कीड
kide	कीड़े	कीड
keynote	कीनोट	केनौट
kinote	कीनोट	किनोट
kiratpur	कीरतपुर	किरपतुर
kundal	कुंडल	कुंडल
kundaliya	कुंडलियाँ	कुंडलिया
kundaliyan	कुंडलियाँ	कुंडलियां
kutta	कुत्ता	कुट्ता
kuposhit	कुपोषित	कुपोषित
kumau	कुमाऊ	कुमौ
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुराल	कुरल
kurmi	कुर्मी	कुरमी
kursiyon	कुर्सियों	कुर्शियों
kush	कुश	कुश
kushaan	कुषाण	कुशान
kushan	कुषाण	कुशान
kusumalataa	कुसुमलता	कुसुलता
kusumalta	कुसुमलता	कुसुलता
kusumlata	कुसुमलता	कुसललता
koot	कूट	कूट
kut	कूट	कूट
kritika	कृतिका	कृतिका
kpo	केपीओ	कपपो
canterbari	कैंटरबरी	कैंटरबारी
canterbury	कैंटरबरी	कैंटरबी
candidate	कैंडिडेट	कैंडीते
katrina	कैटरीना	कतरिना
caitlyn	कैटलिन	कैटलिन
cateline	कैटलिन	कैटलिन
catlin	कैटलिन	कैटिन
cadmium	कैडमियम	कैडिमियम
catholic	कैथोलिक	कैथलिक
catholicon	कैथोलिकों	कैथलिकों
kaetholikon	कैथोलिकों	कैथलिकों
capacitor	कैपेसिटर	कैपेसिटर
carat	कैरेट	कारत
cavity	कैविटी	केविटी
cavalry	कैवेलरी	केवलरी
kaivelari	कैवेलरी	कैवेलरी
complex	कॉम्प्लेक्स	कैंपल्स
kocchi	कोच्चि	कोची
kochi	कोच्चि	कोची
corridor	कोरिडोर	कॉरिडोर
corolla	कोरोला	कोरोला
korola	कोरोला	कोरोला
caolan	कोलन	कॉलन
colan	कोलन	कोलन
colon	कोलन	कॉलों
calling	कोलिंग	कैलिंग
koling	कोलिंग	कोलिंग
colorado	कोलोराडो	कलरोडों
kolorado	कोलोराडो	कोलोरोडो
kaushal	कौशल	कौशल
kaushalata	कौशलता	कौशलता
kaushalta	कौशलता	कौशलता
kaushambi	कौशाम्बी	कौशंबी
cute	क्यूट	कट
quete	क्यूट	क्वेट
cube	क्यूब	क्बू
cubeck	क्यूबेक	कबेक
quebec	क्यूबेक	क्वेक्स
cubes	क्यूब्स	क्बेस
krantiyon	क्रांतियों	क्णतियों
cric	क्रिक	क्रिक
crick	क्रिक	क्रिक
cricket	क्रिकेट	क्रिकेट
cricketer	क्रिकेटर	क्रिकटर
cricketing	क्रिकेटिंग	क्रिकटिंग
kriyayog	क्रियायोग	क्रियागो
christian	क्रिश्चयन	क्रिस्टियाँ
kruger	क्रूगर	क्रूर
craig	क्रेग	क्रेग
creg	क्रेग	क्रेग
cradle	क्रैडल	क्रैडल
chrom	क्रोम	क्रोम
chrome	क्रोम	क्रोम
client	क्लांइट	क्लाइंट
clock	क्लाक	क्लॉक
clasen	क्लासें	क्लासें
classen	क्लासें	क्लासें
classon	क्लासों	क्लासों
clay	क्ले	क्ले
claris	क्लेरिस	क्लारिस
cleris	क्लेरिस	क्लेरिस
clerys	क्लेरिस	क्लारिस
quantico	क्वांटिको	क्वांटिको
queens	क्वींस	क्विंस
kshitij	क्षितिज	क्षितिज
shitij	क्षितिज	शीतिज
kshin	क्षीण	क्षीण
shin	क्षीण	शीन
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षेत्रों	क्षेत्रों
khand	खंडा	खंड
khanda	खंडा	खंडा
khachakhach	खचाखच	खचचच
khajarana	खजराना	खजराना
khajraana	खजराना	खजराना
khajrana	खजराना	खजराना
khatakati	खटकती	खटकती
khatakti	खटकती	खटकी
kihatkati	खटकती	किहत्की
khattapan	खट्टापन	खट्टापन
khat	खत	खत
khani	खनि	खानी
khanik	खनिक	खनिक
khanikarm	खनिकर्म	खनिकर्म
khanikarma	खनिकर्म	खनिकर्म
khanikarmi	खनिकर्म	खनिकर्मी
khapat	खपत	खपट
khariya	खरिया	खरिया
khalnayak	खलनायक	खलनायक
khaaskar	ख़ासकर	खासकर
khaskar	ख़ासकर	खस्कर
khaastaur	ख़ासतौर	खासतौर
khastaur	ख़ासतौर	खस्तौर
khaibar	ख़ैबर	खैबर
khyber	ख़ैबर	खैबर
khaein	खाएं	खाएं
khaen	खाएं	खाएं
khayen	खाएं	खाएं
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	खाते
khal	खाल	खल
khinchakar	खिंचकर	खींचार
khinchkar	खिंचकर	खींचकर
khilana	खिलाना	खिलना
khinchkar	खींचकर	खींचकर
khuda	खुदा	खुदा
khudai	खुदाई	खुड़ई
khurapka	खुरपका	खुरपका
khurpaka	खुरपका	खुरपा
khurasan	खुरासान	खुरसन
khushiyan	खुशियां	खुशियां
khene	खेने	खेने
khaini	खैनी	खैनी
khairati	खैराती	खैरती
khoikhoi	खोईखोई	खोलोखी
khoya	खोया	खोया
gangrel	गंगरेल	गैगरेल
gangaajal	गंगाजल	गंगाजल
gangajal	गंगाजल	गंगजल
gandaki	गंडकी	गंडकी
gandki	गंडकी	गंदकी
gandh	गंध	गंध
gandha	गंध	गंधा
gae	गए	गाई
gaye	गए	गाय
gajara	गजरा	गजरा
gajra	गजरा	गजरा
gadkar	गडकर	गड़कर
ganapati	गणपति	गणपती
ganpati	गणपति	गणपती
gatisheel	गतिशील	गतिशील
gatishil	गतिशील	गतिशिल
gatishilata	गतिशीलता	गतिशीलता
gadadhar	गदाधर	गडाधर
gammat	गम्मत	गममत
gaya	गया	गाया
garibi	गरीबी	गरीबी
garjana	गर्जना	गर्जना
galgand	गलगंड	गलगंद
gahmagahmi	गहमागहमी	गहमगामी
gemhagehmi	गहमागहमी	गेमहेगमी
ganguly	गांगुली	गंगली
gaanth	गांठ	गांठ
ganth	गांठ	गंथ
gaanthe	गांठे	गांठे
ganthe	गांठे	गंठे
ganthen	गांठें	गंठें
ganthon	गांठों	गंथों
gaen	गाएं	गाएं
gayen	गाएं	गाएं
gazi	गाज़ी	गाजी
gajipur	गाजीपुर	गाजीपुर
gazipur	गाजीपुर	गाजीपुर
gayatri	गायत्री	गायत्री
gayitri	गायत्री	गाित्री
gaytri	गायत्री	गात्री
gidgidate	गिड़गिड़ाते	गिडगिडते
ginate	गिनते	गिनते
ginte	गिनते	गिंटे
girkar	गिरकर	गिरकर
girijaghar	गिरजाघर	गिरिजार
girjaghar	गिरजाघर	गिरजाघर
girijagharon	गिरजाघरों	गिरिजारों
girjagharon	गिरजाघरों	गिरजारों
girati	गिरती	गिरती
girti	गिरती	गिरती
girish	गिरीश	गिरिश
guan	गुआन	गुआं
gujar	गुजार	गुजर
gujarata	गुजारता	गुजरता
gujarta	गुजारता	गुजरता
gujarate	गुजारते	गुजरते
gujarte	गुजारते	गुजरते
gujarana	गुजारना	गुजरना
gujarna	गुजारना	गुजरना
gujara	गुजारा	गुजरा
gujare	गुजारे	गुजरे
gutta	गुट्टा	गुत्ता
gthalidar	गुठलीदार	ग्लीदार
guthalidar	गुठलीदार	गुथलीदार
gudna	गुदना	गुड़ना
gumaan	गुमान	गुमान
