input	target	pred
kaldwell	काल्डवेल	काल्वेल
kaav	काव	कव
kav	काव	कव
kaasht	काश्त	क्षट
kasht	काश्त	क्षट
kasim	कासिम	कशिम
qasim	कासिम	कशसिम
kasimabad	कासिमाबाद	कासीमाबाद
kiya	किया	किया
kiliyan	किलियन	किलियां
killat	किल्लत	किल्लत
killi	किल्ली	किली
kisaani	किसानी	किसानी
kisani	किसानी	किसनी
kisanon	किसानों	किसनों
keede	कीड़े	कीड़े
kide	कीड़े	किड़
keynote	कीनोट	कीयनोट
kinote	कीनोट	किनोट
kiratpur	कीरतपुर	किरतपुर
kundal	कुंडल	कुंडल
kundaliya	कुंडलियाँ	कुंडलिया
kundaliyan	कुंडलियाँ	कुंडलियां
kutta	कुत्ता	कुत्ता
kuposhit	कुपोषित	कुपोषित
kumau	कुमाऊ	कुमू
kumavat	कुमावत	कुमावट
kumawat	कुमावत	कुमावट
kural	कुराल	कुरल
kurmi	कुर्मी	कूर्मी
kursiyon	कुर्सियों	कुर्सियों
kush	कुश	कुश
kushaan	कुषाण	कुशान
kushan	कुषाण	कुशन
kusumalataa	कुसुमलता	कुसुमलता
kusumalta	कुसुमलता	कुसुमल्ट
kusumlata	कुसुमलता	कुसमललता
koot	कूट	कूट
kut	कूट	कुट
kritika	कृतिका	कृतिका
kpo	केपीओ	कपपों
canterbari	कैंटरबरी	केंटरबारी
canterbury	कैंटरबरी	कैंटररी
candidate	कैंडिडेट	कैंडीडेट
katrina	कैटरीना	कतरिना
caitlyn	कैटलिन	कैटलिन
cateline	कैटलिन	कैटलाइन
catlin	कैटलिन	केटलिन
cadmium	कैडमियम	कैडमियम
catholic	कैथोलिक	कैथलिक
catholicon	कैथोलिकों	कैथलिकों
kaetholikon	कैथोलिकों	कैथलिकों
capacitor	कैपेसिटर	कैपेशटर
carat	कैरेट	कराट
cavity	कैविटी	केविटी
cavalry	कैवेलरी	केवलरी
kaivelari	कैवेलरी	कैवेवरली
complex	कॉम्प्लेक्स	कंप्लेक्स
kocchi	कोच्चि	कोची
kochi	कोच्चि	कोची
corridor	कोरिडोर	कॉरिडोर
corolla	कोरोला	कोरलला
korola	कोरोला	कोरोला
caolan	कोलन	कोलन
colan	कोलन	कोलन
colon	कोलन	कोलों
calling	कोलिंग	कललिंग
koling	कोलिंग	कोलिंग
colorado	कोलोराडो	कलरेडों
kolorado	कोलोराडो	कोलोरेडों
kaushal	कौशल	कौशल
kaushalata	कौशलता	कौशलता
kaushalta	कौशलता	कौशलता
kaushambi	कौशाम्बी	कौशंबी
cute	क्यूट	कट
quete	क्यूट	क्वेट
cube	क्यूब	कब
cubeck	क्यूबेक	कब
quebec	क्यूबेक	क्वेब्स
cubes	क्यूब्स	कब्यूब
krantiyon	क्रांतियों	क्रंतियों
cric	क्रिक	क्रीक
crick	क्रिक	क्रिक
cricket	क्रिकेट	क्रिकेट
cricketer	क्रिकेटर	क्रिकेटर
cricketing	क्रिकेटिंग	क्रिकेटिंग
kriyayog	क्रियायोग	क्यियोग
christian	क्रिश्चयन	क्रिश्चियन
kruger	क्रूगर	करगर
craig	क्रेग	कग
creg	क्रेग	करर
cradle	क्रैडल	क्रेडल
chrom	क्रोम	च्रोम
chrome	क्रोम	च्रोम
client	क्लांइट	क्लाइंट
clock	क्लाक	क्लॉक
clasen	क्लासें	क्लाजें
classen	क्लासें	क्लासेन
classon	क्लासों	क्लासों
clay	क्ले	क्ले
claris	क्लेरिस	क्लारिस
cleris	क्लेरिस	क्लेरिस
clerys	क्लेरिस	क्लेरिस
quantico	क्वांटिको	क्वांटिको
queens	क्वींस	क्विंस
kshitij	क्षितिज	क्षीतिज
shitij	क्षितिज	शितिज
kshin	क्षीण	क्षीण
shin	क्षीण	शिन
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षेत्रों	क्षेत्रों
khand	खंडा	खांड
khanda	खंडा	खांडा
khachakhach	खचाखच	खचखाछक
khajarana	खजराना	खजारना
khajraana	खजराना	खजराना
khajrana	खजराना	खजराना
khatakati	खटकती	खतकती
khatakti	खटकती	खतकती
kihatkati	खटकती	किहतकती
khattapan	खट्टापन	खत्तापन
khat	खत	खाट
khani	खनि	खानी
khanik	खनिक	खकक
khanikarm	खनिकर्म	खनीकर्म
khanikarma	खनिकर्म	खानिकर्म
khanikarmi	खनिकर्म	खानिकर्मी
khapat	खपत	खपट
khariya	खरिया	खरिया
khalnayak	खलनायक	खलनायक
khaaskar	ख़ासकर	खासकर
khaskar	ख़ासकर	खस्कर
khaastaur	ख़ासतौर	खासतौर
khastaur	ख़ासतौर	खासतौर
khaibar	ख़ैबर	खैबर
khyber	ख़ैबर	खैबर
khaein	खाएं	खाएं
khaen	खाएं	खाएं
khayen	खाएं	खाएं
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	खाते
khal	खाल	खल
khinchakar	खिंचकर	खींचकार
khinchkar	खिंचकर	खींचकर
khilana	खिलाना	खिलना
khinchkar	खींचकर	खींचकर
khuda	खुदा	खुड़ा
khudai	खुदाई	खुड़ाई
khurapka	खुरपका	खुरपक्ा
khurpaka	खुरपका	खुरपका
khurasan	खुरासान	खुरासन
khushiyan	खुशियां	खुशियां
khene	खेने	खेने
khaini	खैनी	खैनी
khairati	खैराती	खैरती
khoikhoi	खोईखोई	खोइखोई
khoya	खोया	खोया
gangrel	गंगरेल	गैंग्रेल
gangaajal	गंगाजल	गंगाजल
gangajal	गंगाजल	गंगाजल
gandaki	गंडकी	गंदाकी
gandki	गंडकी	गंदकी
gandh	गंध	गंद
gandha	गंध	गांघा
gae	गए	गाई
gaye	गए	गाए
gajara	गजरा	गजजाा
gajra	गजरा	गजरा
gadkar	गडकर	गड़कर
ganapati	गणपति	गणपती
ganpati	गणपति	गणपती
gatisheel	गतिशील	गतिशील
gatishil	गतिशील	गतिशील
gatishilata	गतिशीलता	गतिशीलता
gadadhar	गदाधर	गदाधर
gammat	गम्मत	गममत
gaya	गया	गाया
garibi	गरीबी	गरीबी
garjana	गर्जना	गर्जना
galgand	गलगंड	गालगंड
gahmagahmi	गहमागहमी	गहमगामी
gemhagehmi	गहमागहमी	मेहमगेंगी
ganguly	गांगुली	गंगलुली
gaanth	गांठ	गांठ
ganth	गांठ	गंठ
gaanthe	गांठे	गें
ganthe	गांठे	गंठे
ganthen	गांठें	गंठें
ganthon	गांठों	गंठों
gaen	गाएं	गाएं
gayen	गाएं	गाएं
gazi	गाज़ी	गाजी
gajipur	गाजीपुर	गजीीपुर
gazipur	गाजीपुर	गाज़ीपुर
gayatri	गायत्री	गययत्री
gayitri	गायत्री	गैयित्री
gaytri	गायत्री	गैत्री
gidgidate	गिड़गिड़ाते	गिडगिडाट
ginate	गिनते	गिनते
ginte	गिनते	गिनते
girkar	गिरकर	गिरकार
girijaghar	गिरजाघर	गिरिजाघर
girjaghar	गिरजाघर	गिरजाघर
girijagharon	गिरजाघरों	गिरिजाघरों
girjagharon	गिरजाघरों	गिरजाघरों
girati	गिरती	गिराती
girti	गिरती	गिरती
girish	गिरीश	गिरिश
guan	गुआन	गुआन
gujar	गुजार	गुजर
gujarata	गुजारता	गुजराता
gujarta	गुजारता	गुजरता
gujarate	गुजारते	गुजराते
gujarte	गुजारते	गुजरते
gujarana	गुजारना	गुजराना
